654,687,676,651,663,657,624,641,646,-0.0,0.08791208791211602,34.1098901098901,-0.0,2.69,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.9397430419922,186.6566925048828,116.73677825927734,230.3467254638672,189.1336669921875,62.30561447143555,220.56704711914062,196.57070922851562,10.984901428222656,203.5733642578125,208.7373046875,-38.815582275390625
654,687,676,651,663,657,624,641,646,-0.0,0.08791208791211602,34.1098901098901,-0.0,2.69,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.8765411376953,186.83702087402344,116.86351776123047,230.37161254882812,189.1734161376953,62.26469802856445,220.55172729492188,196.72682189941406,11.020685195922852,203.64260864257812,208.8754425048828,-38.63680648803711
653,687,676,652,663,657,624,641,646,-0.0,0.08791208791211602,34.1098901098901,-0.0,2.69,0.0,0.0,-0.0,198.91030883789062,185.74169921875,182.5660400390625,232.7579345703125,187.4600372314453,116.85098266601562,230.0452423095703,190.70211791992188,62.543949127197266,220.01504516601562,199.00311279296875,11.413342475891113,202.83799743652344,211.93283081054688,-38.09706115722656
653,687,676,652,663,657,624,641,646,-0.0,0.08791208791211602,34.1098901098901,-0.0,2.69,0.0,0.0,-0.0,198.89454650878906,185.79348754882812,182.5569610595703,232.7034912109375,187.55731201171875,116.81388854980469,229.89576721191406,191.01300048828125,62.576446533203125,219.95663452148438,199.16908264160156,11.414114952087402,202.88259887695312,212.32464599609375,-37.99006652832031
653,687,676,652,663,657,624,641,646,-0.0,0.08791208791211602,34.1098901098901,-0.0,2.69,0.0,0.0,-0.0,198.8843231201172,185.78480529785156,182.54345703125,232.69534301757812,187.59161376953125,116.81222534179688,229.83560180664062,191.1396484375,62.5308723449707,219.861083984375,199.36541748046875,11.464534759521484,202.74795532226562,212.59214782714844,-37.9487419128418
653,687,676,652,663,657,624,641,646,-0.0,0.08791208791211602,34.1098901098901,-0.0,2.69,0.0,0.0,-0.0,198.92495727539062,185.6779327392578,182.51568603515625,232.6658935546875,187.63111877441406,116.78372192382812,229.82354736328125,191.13687133789062,62.512603759765625,219.77040100097656,199.69158935546875,11.415799140930176,202.56939697265625,212.81504821777344,-37.998268127441406
654,687,676,652,663,657,624,641,646,-0.0,0.0,39.912087912087884,-0.0,-0.0,0.0,8.07,-0.0,198.8843231201172,185.78480529785156,182.54345703125,232.0565948486328,188.22787475585938,116.96632385253906,228.61024475097656,192.44102478027344,62.843055725097656,218.1367645263672,201.43141174316406,12.028231620788574,200.4495849609375,214.96510314941406,-37.2275505065918
654,687,676,652,663,657,624,641,646,-0.0,0.0,39.912087912087884,-0.0,-0.0,0.0,8.07,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,231.97767639160156,188.35983276367188,116.99603271484375,228.60137939453125,192.48130798339844,62.85401916503906,218.00352478027344,201.49066162109375,11.940845489501953,200.3929443359375,214.95445251464844,-37.25391387939453
654,687,676,652,663,657,624,641,646,-0.0,0.0,39.912087912087884,-0.0,-0.0,0.0,8.07,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,232.02603149414062,188.25184631347656,116.94036865234375,228.5753631591797,192.49534606933594,62.832122802734375,217.9187774658203,201.50083923339844,11.891074180603027,200.18783569335938,215.16595458984375,-37.11371994018555
654,687,676,652,663,657,624,641,646,-0.0,0.0,39.912087912087884,-0.0,-0.0,0.0,8.07,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,231.95872497558594,188.33445739746094,116.95208740234375,228.46824645996094,192.6481170654297,62.95229721069336,217.79574584960938,201.58692932128906,11.969325065612793,199.98550415039062,215.32749938964844,-36.9857292175293
654,687,675,652,663,657,624,641,646,-0.0,0.0,39.912087912087884,-0.0,-0.0,0.0,8.07,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.01531982421875,188.9936981201172,117.35636901855469,228.50836181640625,193.7617645263672,63.3966064453125,217.92633056640625,203.2299346923828,12.504993438720703,200.24588012695312,217.09437561035156,-36.51749038696289
654,687,675,652,663,657,624,641,646,-0.0,0.0,39.912087912087884,-0.0,-0.0,0.0,8.07,-0.0,198.8843231201172,185.78480529785156,182.54345703125,232.0789337158203,189.01904296875,117.44477081298828,228.49404907226562,194.12799072265625,63.52383041381836,218.20733642578125,203.3582763671875,12.497594833374023,200.61270141601562,217.4688720703125,-36.54765319824219
654,687,675,652,663,657,624,641,646,-0.0,0.0,39.912087912087884,-0.0,-0.0,0.0,8.07,-0.0,198.92376708984375,185.7452850341797,182.53656005859375,232.1600341796875,189.03628540039062,117.53035736083984,228.70272827148438,194.1376190185547,63.53327941894531,218.34085083007812,203.6708984375,12.654058456420898,200.79132080078125,217.9727783203125,-36.484375
654,687,675,652,663,657,624,641,646,-0.0,0.0,39.912087912087884,-0.0,-0.0,0.0,8.07,-0.0,198.92543029785156,185.7345428466797,182.5191650390625,232.2417449951172,189.1551055908203,117.52430725097656,228.86337280273438,194.3866729736328,63.52971649169922,218.49359130859375,204.14559936523438,12.740030288696289,201.02122497558594,218.3748321533203,-36.336280822753906
653,687,675,652,663,657,624,642,647,-0.0,0.0,43.95604395604397,-0.0,-0.0,0.0,48.42,2.69,198.88455200195312,185.72787475585938,182.5588836669922,232.0968017578125,189.27963256835938,117.65399169921875,228.34274291992188,194.65138244628906,63.73935317993164,217.80245971679688,204.3550567626953,12.897843360900879,200.1623077392578,218.7358856201172,-35.945072174072266
653,687,675,652,663,657,624,642,647,-0.0,0.0,43.95604395604397,-0.0,-0.0,0.0,48.42,2.69,198.9137725830078,185.67965698242188,182.53846740722656,232.06431579589844,189.29148864746094,117.5384750366211,228.20167541503906,194.656005859375,63.73899841308594,217.61666870117188,204.21884155273438,12.89968204498291,199.74554443359375,218.5763397216797,-36.0312385559082
653,687,675,652,663,657,624,642,647,-0.0,0.0,43.95604395604397,-0.0,-0.0,0.0,48.42,2.69,198.9395294189453,185.6934814453125,182.54562377929688,231.5988006591797,189.89320373535156,117.96681213378906,228.1344757080078,194.63424682617188,63.68320083618164,217.31712341308594,204.25616455078125,12.889217376708984,199.27613830566406,218.54124450683594,-35.90817642211914
654,687,676,652,663,657,626,643,647,-0.0,0.0,43.95604395604397,-0.0,-0.0,0.0,48.42,2.69,198.87896728515625,185.78839111328125,182.56358337402344,231.10247802734375,190.5527801513672,118.12007141113281,226.99241638183594,195.95033264160156,63.898529052734375,215.71826171875,206.43641662597656,13.423727035522461,197.32870483398438,221.59759521484375,-34.995033264160156
654,687,676,652,663,657,626,643,647,-0.0,0.0,43.95604395604397,-0.0,-0.0,0.0,48.42,2.69,198.83946228027344,185.78382873535156,182.56520080566406,231.10247802734375,190.5527801513672,118.12007141113281,227.01210021972656,196.0604705810547,63.87288284301758,215.62559509277344,206.77029418945312,13.499547004699707,197.3147430419922,222.0206298828125,-35.0351676940918
654,687,676,652,663,657,626,643,647,-0.0,0.0,43.95604395604397,-0.0,-0.0,0.0,48.42,2.69,198.8536834716797,185.82679748535156,182.5801544189453,231.06703186035156,190.59933471679688,118.16268920898438,226.90432739257812,196.28460693359375,63.990177154541016,215.44314575195312,207.13125610351562,13.665109634399414,197.2005157470703,222.4460906982422,-34.8095588684082
653,687,676,652,663,657,625,643,646,-0.0,0.0,43.95604395604397,-0.0,-0.0,0.0,48.42,2.69,198.86878967285156,185.7796630859375,182.5498046875,231.04380798339844,190.66172790527344,118.18701171875,226.76290893554688,196.5353240966797,64.1290054321289,215.42066955566406,207.23020935058594,13.543923377990723,197.064208984375,222.77096557617188,-34.688907623291016
653,687,676,652,663,657,625,643,646,-0.0,0.0,49.75824175824175,0.0879120879120876,-0.0,0.0,43.04,-0.0,198.8536834716797,185.82679748535156,182.5801544189453,231.03970336914062,190.6436004638672,118.19136047363281,226.79017639160156,196.5592041015625,64.03893280029297,215.37376403808594,207.4207305908203,13.534456253051758,197.00106811523438,222.9832763671875,-34.66470718383789
654,687,675,652,663,658,627,644,648,-0.0,0.0,49.75824175824175,0.0879120879120876,-0.0,0.0,43.04,-0.0,198.8951873779297,185.788818359375,182.5963897705078,230.897705078125,190.6623077392578,118.16879272460938,226.30702209472656,196.3448944091797,64.00131225585938,214.4829864501953,207.1058807373047,13.689098358154297,195.57945251464844,222.52857971191406,-34.568546295166016
654,687,675,652,663,658,627,644,648,-0.0,0.0,49.75824175824175,0.0879120879120876,-0.0,0.0,43.04,-0.0,198.88589477539062,185.772216796875,182.6075439453125,230.78590393066406,190.69552612304688,118.19721984863281,226.2174072265625,196.2845001220703,64.07001495361328,214.516357421875,207.01356506347656,13.720924377441406,195.7250213623047,222.01805114746094,-34.654361724853516
654,687,675,652,663,658,627,644,648,-0.0,0.0,49.75824175824175,0.0879120879120876,-0.0,0.0,43.04,-0.0,198.90187072753906,185.75216674804688,182.65011596679688,230.75392150878906,190.6525421142578,118.1970443725586,225.93682861328125,196.56825256347656,64.37484741210938,214.47412109375,206.79592895507812,13.797906875610352,195.75067138671875,221.8038787841797,-34.515987396240234
654,687,676,652,663,657,627,645,647,-0.0,0.0,49.75824175824175,0.0879120879120876,-0.0,0.0,43.04,-0.0,198.88726806640625,185.80001831054688,182.6458282470703,229.8212127685547,191.40267944335938,118.01274108886719,223.32733154296875,198.6024627685547,64.44830322265625,209.88905334472656,210.70480346679688,14.68519401550293,189.371826171875,227.32655334472656,-32.406246185302734
654,687,676,652,663,657,627,645,647,-0.0,0.0,52.923076923076906,-0.0,2.69,0.0,78.01,-0.0,198.8794403076172,185.8406219482422,182.58731079101562,229.68798828125,191.59869384765625,118.06114959716797,223.25244140625,198.74505615234375,64.35138702392578,209.6700439453125,211.02691650390625,14.863240242004395,189.16058349609375,227.66883850097656,-32.365840911865234
654,688,676,652,663,657,628,646,648,-0.0,0.0,52.923076923076906,-0.0,2.69,0.0,78.01,-0.0,199.07672119140625,185.5824432373047,182.70578002929688,229.83468627929688,191.3674774169922,118.0827865600586,223.17868041992188,198.532470703125,64.53899383544922,209.2604217529297,210.8608856201172,15.024406433105469,188.51773071289062,227.31268310546875,-31.998363494873047
654,688,676,652,663,657,628,646,648,-0.0,0.0,52.923076923076906,-0.0,2.69,0.0,78.01,-0.0,199.1598663330078,185.5290069580078,182.6463623046875,229.96829223632812,191.26670837402344,118.15481567382812,223.18356323242188,198.4840850830078,64.54658508300781,209.39151000976562,210.64244079589844,14.91827392578125,188.61927795410156,227.0460968017578,-32.08592987060547
654,687,674,652,664,658,628,647,649,-0.0,0.0,52.923076923076906,-0.0,2.69,0.0,78.01,-0.0,198.84002685546875,185.67388916015625,182.68360900878906,229.50723266601562,191.37103271484375,118.30654907226562,222.57208251953125,198.79708862304688,64.96158599853516,208.68138122558594,210.9338836669922,15.316420555114746,187.94471740722656,227.5528564453125,-31.50823211669922
654,687,674,652,664,658,628,647,649,-0.0,0.0,59.25274725274727,-0.0,-0.0,0.0,75.32,-0.0,198.8483428955078,185.67095947265625,182.66119384765625,229.45765686035156,191.38917541503906,118.2170639038086,222.29348754882812,199.05067443847656,64.97081756591797,208.34617614746094,211.22900390625,15.529752731323242,187.4365692138672,227.96810913085938,-31.50724983215332
654,687,674,652,664,658,628,647,649,-0.0,0.0,59.25274725274727,-0.0,-0.0,0.0,75.32,-0.0,198.84304809570312,185.73464965820312,182.6807403564453,229.392822265625,191.47174072265625,118.12635803222656,222.2119140625,199.1395263671875,64.86450958251953,207.90841674804688,211.62677001953125,15.502890586853027,186.9224395751953,228.44659423828125,-31.252017974853516
654,687,674,652,664,658,628,647,649,-0.0,0.0,59.25274725274727,-0.0,-0.0,0.0,75.32,-0.0,198.90155029296875,185.73239135742188,182.657470703125,229.31378173828125,191.61366271972656,118.2108383178711,221.6512451171875,199.83689880371094,65.30182647705078,207.54835510253906,212.01148986816406,15.670519828796387,186.36598205566406,229.0952606201172,-30.992076873779297
654,688,676,653,664,658,630,650,651,-0.0,0.0,59.25274725274727,-0.0,-0.0,0.0,75.32,-0.0,198.690673828125,185.91473388671875,182.65357971191406,228.14590454101562,192.56211853027344,118.3837890625,219.39810180664062,201.6212158203125,65.7459945678711,203.76617431640625,215.35610961914062,17.061294555664062,181.71429443359375,232.6127166748047,-29.080034255981445
654,688,676,653,664,658,630,650,651,-0.0,0.0,59.25274725274727,-0.0,-0.0,0.0,75.32,-0.0,198.69850158691406,185.88421630859375,182.64805603027344,228.1181182861328,192.53675842285156,118.36804962158203,219.2899169921875,201.61978149414062,65.82807922363281,203.71847534179688,215.2644805908203,17.12081527709961,181.7261505126953,232.4638671875,-29.125638961791992
654,688,676,653,664,658,630,650,651,-0.0,0.0,59.25274725274727,-0.0,-0.0,0.0,75.32,-0.0,198.63397216796875,185.85595703125,182.6513671875,228.0995635986328,192.51861572265625,118.3907241821289,219.2823028564453,201.51876831054688,65.7771224975586,203.97702026367188,214.4907989501953,16.786834716796875,181.71339416503906,232.32598876953125,-29.06792640686035
654,688,676,653,664,658,630,650,651,-0.0,0.0,59.25274725274727,-0.0,-0.0,0.0,75.32,-0.0,198.65484619140625,185.7993621826172,182.6679229736328,228.17398071289062,192.42994689941406,118.34780883789062,219.2564697265625,201.49378967285156,65.77462768554688,203.9021759033203,214.4293670654297,16.83263397216797,181.48377990722656,232.25621032714844,-29.130722045898438
654,687,675,653,664,658,630,650,651,-0.0,0.0,62.06593406593407,0.0879120879120876,-0.0,0.0,86.08,-0.0,199.287109375,185.58924865722656,182.65440368652344,228.65841674804688,192.18368530273438,118.21369171142578,219.1744384765625,201.7114715576172,65.878662109375,202.75755310058594,215.25682067871094,17.227123260498047,179.29066467285156,233.51963806152344,-28.022157669067383
654,687,675,653,664,658,630,650,651,-0.0,0.0,62.06593406593407,0.0879120879120876,-0.0,0.0,86.08,-0.0,199.19131469726562,185.7171630859375,182.72958374023438,228.5983428955078,192.29307556152344,118.24877166748047,219.12252807617188,201.74478149414062,65.90355682373047,202.41168212890625,215.86642456054688,17.544309616088867,179.38177490234375,233.5950469970703,-27.97412109375
654,687,675,653,664,658,630,650,651,-0.0,0.0,62.06593406593407,0.0879120879120876,-0.0,0.0,86.08,-0.0,198.9921417236328,185.73338317871094,182.7286834716797,228.592041015625,192.28660583496094,118.2643814086914,219.12828063964844,201.75567626953125,65.8411865234375,202.4578857421875,215.8977508544922,17.50217628479004,179.44773864746094,233.62989807128906,-27.96088218688965
654,687,675,653,664,658,630,650,651,-0.0,0.0,62.06593406593407,0.0879120879120876,-0.0,0.0,86.08,-0.0,198.90943908691406,185.7623748779297,182.72531127929688,228.55052185058594,192.30978393554688,118.25375366210938,219.05580139160156,201.77186584472656,65.97615051269531,202.46324157714844,215.9106903076172,17.492961883544922,179.4841766357422,233.6925811767578,-27.968175888061523
654,687,675,653,664,658,630,650,651,-0.0,0.0,62.06593406593407,0.0879120879120876,-0.0,0.0,86.08,-0.0,198.8588409423828,185.8734893798828,182.7284698486328,228.37060546875,192.41358947753906,118.34683990478516,219.06619262695312,201.69395446777344,65.85406494140625,202.50328063964844,215.93362426757812,17.48095703125,179.6156005859375,233.68963623046875,-28.08106803894043
654,687,676,653,664,658,630,650,651,-0.0,0.0,62.06593406593407,0.0879120879120876,-0.0,0.0,86.08,-0.0,199.0276336669922,185.6232147216797,182.72218322753906,228.53564453125,192.28773498535156,118.23944091796875,218.63111877441406,202.23443603515625,66.04195404052734,201.79884338378906,216.74362182617188,17.930150985717773,178.31228637695312,234.9832305908203,-27.169757843017578
654,687,676,653,664,658,630,650,651,-0.0,0.0,62.06593406593407,0.0879120879120876,-0.0,0.0,86.08,-0.0,199.14060974121094,185.6134033203125,182.711181640625,228.59503173828125,192.29164123535156,118.20409393310547,218.64468383789062,202.24588012695312,66.06298828125,201.7816162109375,216.74070739746094,17.93886947631836,178.20343017578125,234.97286987304688,-27.146265029907227
